2efc8e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286396,
330693,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286397,f1d9b2
f1d9b2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286397,
4fd8f5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286398,482450
482450,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286399,
c4fab9,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286400,c6a677
c6a677,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286400,
ca3cde,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436286418,
54b310,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286420,0fb3f9
0fb3f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286420,
ac538d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286421,397329
397329,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286421,
c70354,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286423,fd1178
fd1178,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286423,
75b0c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286424,5586d1
5586d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286424,
ed9f83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286425,920fba
920fba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286425,
8b9af8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286426,805ace
805ace,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286426,
aaa1f1,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286428,e75850
e75850,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286428,
e5e1d1,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436286455,
0f6382,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286456,8f7d9c
8f7d9c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286456,
a3e4d7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286457,dab467
dab467,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286457,
2b988a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286458,e38466
e38466,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286458,
0deb83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286460,a94b21
a94b21,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286460,
ad7be5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286461,dfe576
dfe576,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286461,
940612,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286462,94767c
94767c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286462,
4bad0b,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286464,86f971
86f971,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286464,
4a59e1,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436286521,
c0915c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286523,fba1c2
fba1c2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286523,
e15af9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286525,e8b76a
e8b76a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286525,
1e3047,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286526,a03302
a03302,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286526,
8f76be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286527,2a56e9
2a56e9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286527,
f80d1a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286528,26b664
26b664,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286528,
7fee9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286529,77c33e
77c33e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286529,
13e8ca,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286531,c84bce
c84bce,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286531,
5f4a2e,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436286610,
588719,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286611,4df4ae
4df4ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286611,
b73e5d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286612,be2aec
be2aec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286612,
d6437d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286613,f26a96
f26a96,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286613,
a4beb7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286618,16f8ea
16f8ea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286618,
eb3a46,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286619,f2e4d0
f2e4d0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286619,
b49ca9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286620,9ab2b3
9ab2b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286620,
0f5a87,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286622,49ef7a
49ef7a,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286622,
1ddedf,127.0.0.1,GET,http://127.0.0.1:8000/php/4,1436286626,
0280d3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286627,944d83
944d83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286627,
5000f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286628,52179f
52179f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286628,
a63b79,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286630,c64cd3
c64cd3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286630,
86e857,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286631,e031ee
e031ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286631,
7291e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286632,dd4631
dd4631,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286632,
9120dd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286633,1efa18
1efa18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286634,
b4f9c5,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286635,3d57ee
3d57ee,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286636,
49799a,127.0.0.1,GET,http://127.0.0.1:8000/php,1436286721,
49b915,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286722,d2c0c4
d2c0c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286722,
945365,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286724,aed579
aed579,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286724,
dc404c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286725,ff0622
ff0622,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286725,
d15d00,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286726,cdbe83
cdbe83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286726,
6b1663,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286728,c8b76e
c8b76e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286728,
d7c6c7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286729,12b31b
12b31b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286729,
10253a,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286731,5793ec
5793ec,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286731,
9cbbe1,127.0.0.1,GET,http://127.0.0.1:8000/php?page=2,1436286733,
3386bf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286735,c27e0f
c27e0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286735,
a4163c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286737,830125
830125,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286737,
d4053d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286738,4aa747
4aa747,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286738,
bbb4b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286739,e32b74
e32b74,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286739,
75211d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286740,5c69f3
5c69f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286740,
2fe097,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286741,edb0c8
edb0c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286741,
38579f,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286743,9ca202
9ca202,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286743,
2aa81a,127.0.0.1,GET,http://127.0.0.1:8000/php?page=3,1436286781,
5eacfa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286782,c6e256
c6e256,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286782,
339a3a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286784,ee4997
ee4997,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286784,
3b787c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286786,8e40bb
8e40bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286786,
73663c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286787,f68935
f68935,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286787,
e8269b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286788,66c50b
66c50b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286788,
7ce2b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286789,a93206
a93206,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286789,
e6f745,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286791,d3b5a8
d3b5a8,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286791,
2db778,127.0.0.1,GET,http://127.0.0.1:8000/php?page=3,1436286954,
2d8bc2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286955,652998
652998,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286955,
68a8f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286957,d8c73f
d8c73f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286957,
44768b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286958,32b2c1
32b2c1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286958,
2f73fe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286966,418209
418209,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286966,
efa4df,127.0.0.1,GET,http://127.0.0.1:8000/php,1436286967,
ec5901,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286968,b51c0b
b51c0b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286968,
8ec81d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286970,890ddb
890ddb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286970,
bf2962,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286971,cdddfe
cdddfe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286971,
9ae80e,127.0.0.1,GET,http://127.0.0.1:8000/php,1436286980,
dbf259,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286981,f24960
f24960,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286981,
f29ef9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286982,b6dd77
b6dd77,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286982,
0fcf2c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286984,38b28b
38b28b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286984,
889623,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286985,b6f380
b6f380,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286985,
35ac75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286986,48cc8a
48cc8a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286986,
90b3d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286987,424b3e
424b3e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286987,
71d025,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286989,84e17a
84e17a,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286989,
c939e5,127.0.0.1,GET,http://127.0.0.1:8000/php/1,1436287001,
094fa4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287002,1efec7
1efec7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287002,
57b365,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287003,4f3fb1
4f3fb1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287003,
c17e1d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287004,f1fa43
f1fa43,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287004,
5b6590,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287006,22335c
22335c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287006,
1543d5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287007,279d89
279d89,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287007,
e89399,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287008,0d3325
0d3325,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287008,
78028c,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287010,afc0f2
afc0f2,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287010,
3e4b85,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436287020,
0cc4fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287021,299fc7
299fc7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287021,
98c60f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287022,a0dc79
a0dc79,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287023,
350b84,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287023,67d936
67d936,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287024,
67120c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287026,5caa6f
5caa6f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287026,
9aabc8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287027,a3a0d5
a3a0d5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287027,
2c51ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287028,857ff5
857ff5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287028,
c9d4a9,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287030,c98606
c98606,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287030,
db3cb3,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436287125,
16e6c9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287126,7e4e18
7e4e18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287126,
296843,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287128,8972d5
8972d5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287128,
0a7430,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287129,6e6866
6e6866,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287129,
be5ed5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287131,6b7fbe
6b7fbe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287131,
1eb717,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287132,31fe3b
31fe3b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287132,
2c2e5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287133,599dfe
599dfe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287133,
628000,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287135,894886
894886,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287135,
f391e3,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436287140,
fe0ca5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287141,2a4437
2a4437,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436287141,
06d4d8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287143,f4b0cf
f4b0cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436287143,
acf9e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287144,22b8cd
22b8cd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436287144,
5c3e2d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287145,3ee346
3ee346,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436287145,
df9c4d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287146,c63aa8
c63aa8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436287147,
678b9d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287148,82486a
82486a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436287148,
86998c,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287149,55e5ad
55e5ad,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436287149,
366fee,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436316153,
cfeff2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436316154,0691c9
0691c9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436316154,
954ead,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436316156,d9dc0c
d9dc0c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436316156,
c3ca6d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436316157,ed2fe2
ed2fe2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436316157,
966c4b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436316159,6a52ee
6a52ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436316159,
a7988d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436316160,652d9c
652d9c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436316160,
516bb7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436316161,9b3f78
